Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,27,3,365.0,7.552715253152209e-05,1.1528066972935311
0,0,27,3,550.0,7.552715253152209e-05,1.4206808642253257
0,0,27,3,640.0,7.552715253152209e-05,1.228570031954415
0,0,27,3,730.0,7.552715253152209e-05,1.4468795158713992
0,0,27,3,1000.0,7.552715253152209e-05,1.2466303507645793
0,0,27,3,1500.0,7.552715253152209e-05,1.505115640998475
0,0,27,3,2000.0,7.552715253152209e-05,1.9914487627296158
0,0,27,3,2250.0,7.552715253152209e-05,1.836490389616488
0,0,27,3,3000.0,7.552715253152209e-05,1.8727409338973502
0,0,27,3,3182.0,7.552715253152209e-05,1.9194559380973923
0,0,27,3,3652.0,7.552715253152209e-05,1.916874779671796
0,0,27,4,1.0,0.0,0.0
0,0,27,4,2.0,0.003084495034461,0.0032253375154177805
0,0,27,4,7.0,0.003302217779758,0.006677212612635786
0,0,27,4,15.0,0.01998829802297,0.012404430213858321
0,0,27,4,21.0,0.024499072817124004,0.013950357611455858
0,0,27,4,30.0,0.003302217779758,0.010014983198911998
0,0,27,4,45.0,0.003302217779758,0.020694774060614082
0,0,27,4,50.0,0.003302217779758,0.024503970383103767
0,0,27,4,60.0,0.003302217779758,0.02802207272522278
0,0,27,4,75.0,0.003302217779758,0.034148018868142414
0,0,27,4,90.0,0.003302217779758,0.03603012202949488
0,0,27,4,100.0,0.003302217779758,0.04174476792787776
0,0,27,4,125.0,0.003302217779758,0.026417573521083027
0,0,27,4,150.0,0.003302217779758,0.05672723548073945
0,0,27,4,182.0,0.003302217779758,0.04661902781062915
0,0,27,4,200.0,0.003302217779758,0.07149973031985285
0,0,27,4,250.0,0.003302217779758,0.07622946918867819
0,0,27,4,300.0,0.003302217779758,0.05061650636229722
0,0,27,4,330.0,0.16058734126751906,0.0760537529801236
0,0,27,4,365.0,0.003302217779758,0.08566020985618539
0,0,27,4,550.0,0.003302217779758,0.10436365080092212
0,0,27,4,640.0,0.003302217779758,0.103610842344413
0,0,27,4,730.0,0.003302217779758,0.07129612234399217
0,0,27,4,1000.0,0.003302217779758,0.10649977124261653
0,0,27,4,1500.0,0.003302217779758,0.12458864904536182
0,0,27,4,2000.0,0.003302217779758,0.1258480548933912
0,0,27,4,2250.0,0.003302217779758,0.12469283231982865
0,0,27,4,3000.0,0.003302217779758,0.07356186438382616
0,0,27,4,3182.0,0.003302217779758,0.12515907816544067
0,0,27,4,3652.0,0.003302217779758,0.07304274802374666
0,0,27,5,1.0,0.0,0.0
0,0,27,5,2.0,0.007129303755835001,0.002456115882660446
0,0,27,5,15.0,0.040965244857729,0.011745007897677328
0,0,27,5,21.0,0.061269489627415,0.01299107057351433
0,0,27,5,330.0,0.756166820956877,0.05066507739472954
0,0,27,6,1.0,0.0,0.0
0,0,27,6,2.0,0.004796221225496999,0.00401063605416797
0,0,27,6,7.0,0.002910064197416,0.013216686215122023
0,0,27,6,15.0,0.034536396391672004,0.019232286541988348
0,0,27,6,21.0,0.04584446220124,0.021297801424279138
0,0,27,6,30.0,0.002910064197416,0.016702158683190384
0,0,27,6,45.0,0.002910064197416,0.035964515909768034
0,0,27,6,50.0,0.002910064197416,0.03894957766203901
0,0,27,6,60.0,0.002910064197416,0.044840153476339364
0,0,27,6,75.0,0.002910064197416,0.05946626696601118
0,0,27,6,90.0,0.002910064197416,0.06114585001199845
0,0,27,6,100.0,0.002910064197416,0.07119751990233653
0,0,27,6,125.0,0.002910064197416,0.031316443234546784
0,0,27,6,150.0,0.002910064197416,0.08360745944754536
0,0,27,6,182.0,0.002910064197416,0.05795665954260425
0,0,27,6,200.0,0.002910064197416,0.1128410046247694
0,0,27,6,250.0,0.002910064197416,0.11890051958595164
0,0,27,6,300.0,0.002910064197416,0.11734101959624248
0,0,27,6,330.0,0.229326342511894,0.1471932563736795
0,0,27,6,365.0,0.002910064197416,0.17124255827383528
0,0,27,6,550.0,0.002910064197416,0.2525890035885717
0,0,27,6,640.0,0.002910064197416,0.22455279271761888
0,0,27,6,730.0,0.002910064197416,0.22822367979025165
0,0,27,6,1000.0,0.002910064197416,0.2652194828983046
0,0,27,6,1500.0,0.002910064197416,0.3060823297093596
0,0,27,6,2000.0,0.002910064197416,0.2673778104993864
0,0,27,6,2250.0,0.002910064197416,0.2586335464739505
0,0,27,6,3000.0,0.002910064197416,0.2315398377870246
0,0,27,6,3182.0,0.002910064197416,0.32494326910253823
0,0,27,6,3652.0,0.002910064197416,0.2977807115099562
0,0,27,7,1.0,0.0,0.0
0,0,27,7,2.0,0.004710934567564999,0.0035024756507284977
0,0,27,7,7.0,0.00362329701712,0.004373261750071546
0,0,27,7,15.0,0.032275835941681,0.010184267662295526
0,0,27,7,21.0,0.042259408739176,0.011254667872807
0,0,27,7,30.0,0.00362329701712,0.009181285674462905
0,0,27,7,45.0,0.00362329701712,0.017102827119913126
0,0,27,7,50.0,0.00362329701712,0.020091948248522114
0,0,27,7,60.0,0.00362329701712,0.031292598494819995
0,0,27,7,75.0,0.00362329701712,0.03688650541556538
0,0,27,7,90.0,0.00362329701712,0.03219742209250391
0,0,27,7,100.0,0.00362329701712,0.04394360839526421
0,0,27,7,125.0,0.00362329701712,0.038599793930635264
0,0,27,7,150.0,0.00362329701712,0.06006530978040155
0,0,27,7,182.0,0.00362329701712,0.054431838386981325
0,0,27,7,200.0,0.00362329701712,0.05824645270256446
0,0,27,7,250.0,0.00362329701712,0.05164767333985346
0,0,27,7,300.0,0.00362329701712,0.06174305210848199
0,0,27,7,330.0,0.33515018670844,0.058543205892018224
0,0,27,7,365.0,0.00362329701712,0.0705324996220533
0,0,27,7,550.0,0.00362329701712,0.09795605365508396
0,0,27,7,640.0,0.00362329701712,0.08020377625634519
0,0,27,7,730.0,0.00362329701712,0.09501374155897384
0,0,27,7,1000.0,0.00362329701712,0.10135037488812117
0,0,27,7,1500.0,0.00362329701712,0.11042299972543032
0,0,27,7,2000.0,0.00362329701712,0.08895133856822801
0,0,27,7,2250.0,0.00362329701712,0.08520139465717404
0,0,27,7,3000.0,0.00362329701712,0.08593830972995546
0,0,27,7,3182.0,0.00362329701712,0.11455055530230628
0,0,27,7,3652.0,0.00362329701712,0.11390813697925173
0,0,27,9,1.0,0.0,0.0
0,0,27,9,2.0,0.002634444978773,0.0033001427451077145
0,0,27,9,7.0,0.003543365711878,0.0044544731867979135
0,0,27,9,15.0,0.015928729748259,0.00939638371537234
0,0,27,9,21.0,0.02099298692967,0.00994839207374995
0,0,27,9,30.0,0.003543365711878,0.006254815443580408
0,0,27,9,45.0,0.003543365711878,0.013535916778754141
0,0,27,9,50.0,0.003543365711878,0.012463932449339242
0,0,27,9,60.0,0.003543365711878,0.01769270406133424
0,0,27,9,75.0,0.003543365711878,0.025920515147582274
0,0,27,9,90.0,0.003543365711878,0.022534881144896747
0,0,27,9,100.0,0.003543365711878,0.03469624690242374
0,0,27,9,125.0,0.003543365711878,0.0276336351849681
0,0,27,9,150.0,0.003543365711878,0.04621204833909666
0,0,27,9,182.0,0.003543365711878,0.04104031529956205
0,0,27,9,200.0,0.003543365711878,0.049771065141450944
0,0,27,9,250.0,0.003543365711878,0.05578140543872556
0,0,27,9,300.0,0.003543365711878,0.06569798478773481
0,0,27,9,330.0,0.099713553909454,0.07046299986885897
0,0,27,9,365.0,0.003543365711878,0.07906992998373466
0,0,27,9,550.0,0.003543365711878,0.1076513718298469
0,0,27,9,640.0,0.003543365711878,0.0967583647148981
0,0,27,9,730.0,0.003543365711878,0.10711084928129416
0,0,27,9,1000.0,0.003543365711878,0.11448458048441428
0,0,27,9,1500.0,0.003543365711878,0.11778727992684893
0,0,27,9,2000.0,0.003543365711878,0.10378457282413144
0,0,27,9,2250.0,0.003543365711878,0.10013322697283243
0,0,27,9,3000.0,0.003543365711878,0.0901658209631378
0,0,27,9,3182.0,0.003543365711878,0.10889770287389544
0,0,27,9,3652.0,0.003543365711878,0.10211418311822404
0,0,27,10,1.0,0.0,0.0
0,0,27,10,2.0,0.004557270508034001,0.0029336057529724536
0,0,27,10,7.0,0.00291393929903,0.004484394864740963
0,0,27,10,15.0,0.030912545131404,0.01582942853043873
0,0,27,10,21.0,0.041118317298551005,0.018879948064340908
0,0,27,10,30.0,0.00291393929903,0.020254339601319168
0,0,27,10,45.0,0.00291393929903,0.022599044603159358
0,0,27,10,50.0,0.00291393929903,0.03370404791426302
0,0,27,10,60.0,0.00291393929903,0.04459687531793688
0,0,27,10,75.0,0.00291393929903,0.057736252466501166
0,0,27,10,90.0,0.00291393929903,0.05067789357679905
0,0,27,10,100.0,0.00291393929903,0.07624103939227912
0,0,27,10,125.0,0.00291393929903,0.054474487899789585
0,0,27,10,150.0,0.00291393929903,0.12380632731664618
0,0,27,10,182.0,0.00291393929903,0.12908439490474485
0,0,27,10,200.0,0.00291393929903,0.137259059432854
0,0,27,10,250.0,0.00291393929903,0.0857593164581672
0,0,27,10,300.0,0.00291393929903,0.10841254699438768
0,0,27,10,330.0,0.308295036734204,0.07081068249527005
0,0,27,10,365.0,0.00291393929903,0.09623315173450334
0,0,27,10,550.0,0.00291393929903,0.1636353072015653
0,0,27,10,640.0,0.00291393929903,0.11115896051770782
0,0,27,10,730.0,0.00291393929903,0.15551351036392422
0,0,27,10,1000.0,0.00291393929903,0.17371137738140066
0,0,27,10,1500.0,0.00291393929903,0.1949223574705592
0,0,27,10,2000.0,0.00291393929903,0.06621739003359328
0,0,27,10,2250.0,0.00291393929903,0.058380012793184624
0,0,27,10,3000.0,0.00291393929903,0.088957735297138
0,0,27,10,3182.0,0.00291393929903,0.17439039881871066
0,0,27,10,3652.0,0.00291393929903,0.17939224877169374
0,0,27,12,1.0,0.0,0.0
0,0,27,12,2.0,0.0032123336267520005,0.002836121265321265
0,0,27,12,7.0,0.002931365883398,0.004100688562769396
0,0,27,12,15.0,0.021489841858322,0.007842450104701642
0,0,27,12,21.0,0.024447763781022,0.009013238369562698
0,0,27,12,30.0,0.002931365883398,0.007663063332327147
0,0,27,12,45.0,0.002931365883398,0.0142673008731655
0,0,27,12,50.0,0.002931365883398,0.01160484878120499
0,0,27,12,60.0,0.002931365883398,0.021785081674042573
0,0,27,12,75.0,0.002931365883398,0.03216290704219369
0,0,27,12,90.0,0.002931365883398,0.015930481392562413
0,0,27,12,100.0,0.002931365883398,0.04552239828719126
0,0,27,12,125.0,0.002931365883398,0.03682507741131008
0,0,27,12,150.0,0.002931365883398,0.06741571557930788
0,0,27,12,182.0,0.002931365883398,0.040553102180448886
0,0,27,12,200.0,0.002931365883398,0.05639573802630375
0,0,27,12,250.0,0.002931365883398,0.04767071056536744
0,0,27,12,300.0,0.002931365883398,0.05468432892504052
0,0,27,12,330.0,0.273269778418751,0.047520055254115776
0,0,27,12,365.0,0.002931365883398,0.05296052114107098
0,0,27,12,550.0,0.002931365883398,0.11565684180154236
0,0,27,12,640.0,0.002931365883398,0.10396361624906776
0,0,27,12,730.0,0.002931365883398,0.11140721455039093
0,0,27,12,1000.0,0.002931365883398,0.11300753190577585
0,0,27,12,1500.0,0.002931365883398,0.12459297704637165
0,0,27,12,2000.0,0.002931365883398,0.08509702367086462
0,0,27,12,2250.0,0.002931365883398,0.07795156937519626
0,0,27,12,3000.0,0.002931365883398,0.08138159925102673
0,0,27,12,3182.0,0.002931365883398,0.0887091202046349
0,0,27,12,3652.0,0.002931365883398,0.09022190113498944
0,0,27,13,1.0,0.0,0.0
0,0,27,13,2.0,0.003784231478341,0.004753546944249695
0,0,27,13,7.0,0.0033754601969480003,0.01558488990027071
0,0,27,13,15.0,0.026712669622206003,0.02302355000775492
0,0,27,13,21.0,0.035748421920469,0.024511139484574004
0,0,27,13,30.0,0.0033754601969480003,0.02229660341320159
0,0,27,13,45.0,0.0033754601969480003,0.03643985721286273
0,0,27,13,50.0,0.0033754601969480003,0.03882564512151941
0,0,27,13,60.0,0.0033754601969480003,0.057174862944511226
0,0,27,13,75.0,0.0033754601969480003,0.1043828508697956
0,0,27,13,90.0,0.0033754601969480003,0.09772660325246284
0,0,27,13,100.0,0.0033754601969480003,0.14197222969268114
0,0,27,13,125.0,0.0033754601969480003,0.1220885812035474
0,0,27,13,150.0,0.0033754601969480003,0.220373273721564
0,0,27,13,182.0,0.0033754601969480003,0.19322429559753615
0,0,27,13,200.0,0.0033754601969480003,0.2597314145405264
0,0,27,13,250.0,0.0033754601969480003,0.26500738830463605
0,0,27,13,300.0,0.0033754601969480003,0.3442472972125529
0,0,27,13,330.0,0.16584015600981306,0.3511284813539749
0,0,27,13,365.0,0.0033754601969480003,0.41447925815768105
0,0,27,13,550.0,0.0033754601969480003,0.6549060094096951
0,0,27,13,640.0,0.0033754601969480003,0.5621187917398112
0,0,27,13,730.0,0.0033754601969480003,0.673413943295701
0,0,27,13,1000.0,0.0033754601969480003,0.7012502505485128
0,0,27,13,1500.0,0.0033754601969480003,0.7801043837176954
0,0,27,13,2000.0,0.0033754601969480003,0.6705360594576181
0,0,27,13,2250.0,0.0033754601969480003,0.6470948515556693
0,0,27,13,3000.0,0.0033754601969480003,0.7211432624188673
0,0,27,13,3182.0,0.0033754601969480003,0.8180442829217232
0,0,27,13,3652.0,0.0033754601969480003,0.8294257918015289
0,0,28,3,1.0,0.0,0.0
0,0,28,3,2.0,0.00427703010489,0.003525296884553604
0,0,28,3,7.0,0.00427703010489,0.004950292087651421
0,0,28,3,15.0,0.00427703010489,0.007557351786879417
0,0,28,3,21.0,0.00427703010489,0.008265230587508521
0,0,28,3,30.0,0.00427703010489,0.007980751264224664
0,0,28,3,45.0,0.00427703010489,0.009308475779609228
0,0,28,3,50.0,0.00427703010489,0.01232845092663279
0,0,28,3,60.0,0.00427703010489,0.011837084841852844
0,0,28,3,75.0,0.00427703010489,0.01743210721377354
0,0,28,3,90.0,0.00427703010489,0.017528351292743632
0,0,28,3,100.0,0.00427703010489,0.02143549419415748
0,0,28,3,125.0,0.00427703010489,0.01873770768101191
0,0,28,3,150.0,0.00427703010489,0.024334781146647867
0,0,28,3,182.0,0.00427703010489,0.024943080507696044
0,0,28,3,200.0,0.00427703010489,0.02745033854541608
0,0,28,3,250.0,0.00427703010489,0.02051291549520049
0,0,28,3,300.0,0.00427703010489,0.026967587067345204
0,0,28,3,330.0,0.00427703010489,0.023884718537090576
0,0,28,3,365.0,0.00427703010489,0.027768059241929544
0,0,28,3,550.0,0.00427703010489,0.0371013355596308
0,0,28,3,640.0,0.00427703010489,0.03043285411381526
0,0,28,3,730.0,0.00427703010489,0.04050086156137395
0,0,28,3,1000.0,0.00427703010489,0.04220209218207941
0,0,28,3,1500.0,0.00427703010489,0.04476715543558933
0,0,28,3,2000.0,0.00427703010489,0.024903710524157883
0,0,28,3,2250.0,0.00427703010489,0.023961340333238736
0,0,28,3,3000.0,0.00427703010489,0.025576437234427464
0,0,28,3,3182.0,0.00427703010489,0.03320835380753048
0,0,28,3,3652.0,0.00427703010489,0.036214102674046345
0,0,28,4,1.0,0.0,0.0
0,0,28,4,2.0,0.004753817336197,0.003480231961668709
0,0,28,4,7.0,0.004753817336197,0.005378239350992142
0,0,28,4,15.0,0.004753817336197,0.016232934406730692
0,0,28,4,21.0,0.004753817336197,0.01900606381267025
0,0,28,4,30.0,0.004753817336197,0.009458946319548831
0,0,28,4,45.0,0.004753817336197,0.01884180562915272
0,0,28,4,50.0,0.004753817336197,0.020209846427551525
0,0,28,4,60.0,0.004753817336197,0.01988536621466521
0,0,28,4,75.0,0.004753817336197,0.022993576187960392
0,0,28,4,90.0,0.004753817336197,0.02445189711783716
0,0,28,4,100.0,0.004753817336197,0.025662353981865785
0,0,28,4,125.0,0.004753817336197,0.017633201837692843
0,0,28,4,150.0,0.004753817336197,0.02480156872459678
0,0,28,4,182.0,0.004753817336197,0.02707656116536276
0,0,28,4,200.0,0.004753817336197,0.03340148499026588
0,0,28,4,250.0,0.004753817336197,0.03238546541299172
0,0,28,4,300.0,0.004753817336197,0.030416854325584945
0,0,28,4,330.0,0.004753817336197,0.07399304131660063
0,0,28,4,365.0,0.004753817336197,0.036163976585249565
0,0,28,4,550.0,0.004753817336197,0.036705679894398234
0,0,28,4,640.0,0.004753817336197,0.03540247536395452
0,0,28,4,730.0,0.004753817336197,0.03147014100817284
0,0,28,4,1000.0,0.004753817336197,0.03731616506682106
0,0,28,4,1500.0,0.004753817336197,0.040023423849716924
0,0,28,4,2000.0,0.004753817336197,0.03777026049894303
0,0,28,4,2250.0,0.004753817336197,0.03620342721394095
0,0,28,4,3000.0,0.004753817336197,0.02961020832427815
0,0,28,4,3182.0,0.004753817336197,0.03517547183755822
0,0,28,4,3652.0,0.004753817336197,0.027702156719624043
0,0,28,7,1.0,0.0,0.0
0,0,28,7,2.0,0.00306375489457,0.0037113009753613007
0,0,28,7,7.0,0.00306375489457,0.004991358512582696
0,0,28,7,15.0,0.00306375489457,0.01707792028191006
0,0,28,7,21.0,0.00306375489457,0.020701849308858697
0,0,28,7,30.0,0.00306375489457,0.014397886643189422
0,0,28,7,45.0,0.00306375489457,0.015555571040844441
0,0,28,7,50.0,0.00306375489457,0.01906240904354465
0,0,28,7,60.0,0.00306375489457,0.02693730023832935
0,0,28,7,75.0,0.00306375489457,0.03906313406430793
0,0,28,7,90.0,0.00306375489457,0.034450426450756605
0,0,28,7,100.0,0.00306375489457,0.05146897738260847
0,0,28,7,125.0,0.00306375489457,0.030277315675627768
0,0,28,7,150.0,0.00306375489457,0.05874118692971656
0,0,28,7,182.0,0.00306375489457,0.06193903167832422
0,0,28,7,200.0,0.00306375489457,0.06636451731405663
0,0,28,7,250.0,0.00306375489457,0.045867638665580315
0,0,28,7,300.0,0.00306375489457,0.06543033026256398
0,0,28,7,330.0,0.00306375489457,0.10214614251788316
0,0,28,7,365.0,0.00306375489457,0.06555580573621514
0,0,28,7,550.0,0.00306375489457,0.08548728357532019
0,0,28,7,640.0,0.00306375489457,0.07058295340629536
0,0,28,7,730.0,0.00306375489457,0.08758962641356828
0,0,28,7,1000.0,0.00306375489457,0.09087109137495852
0,0,28,7,1500.0,0.00306375489457,0.09867623656682156
0,0,28,7,2000.0,0.00306375489457,0.05614474144136127
0,0,28,7,2250.0,0.00306375489457,0.05358912937469566
0,0,28,7,3000.0,0.00306375489457,0.05760627181852774
0,0,28,7,3182.0,0.00306375489457,0.0807105901701782
0,0,28,7,3652.0,0.00306375489457,0.08979801459159052
0,0,29,2,1.0,0.0,0.0
0,0,29,2,2.0,0.002787245296193,0.004055044939578522
0,0,29,2,7.0,0.01073152039123,0.006352833772119696
0,0,29,2,15.0,0.017458041909822,0.017529586152500384
0,0,29,2,21.0,0.019784876748954,0.02075115224841668
0,0,29,2,30.0,0.003392698263936,0.010243523192950466
0,0,29,2,45.0,0.035729064450998,0.010848917236127534
0,0,29,2,50.0,0.037405379985184,0.011391563949553598
0,0,29,2,60.0,0.042741701374643,0.016848248646794836
0,0,29,2,75.0,0.048753873053135985,0.041359424779996906
0,0,29,2,90.0,0.059219664850614015,0.02502100520620966
0,0,29,2,100.0,0.064650006187463,0.06466224467583767
0,0,29,2,125.0,0.003392698263936,0.07439072695916032
0,0,29,2,150.0,0.085825362802567,0.06794042283030029
0,0,29,2,182.0,0.003392698263936,0.033403739900171134
0,0,29,2,200.0,0.103098760298591,0.05741316110723591
0,0,29,2,250.0,0.1217185050264,0.02411868736399551
0,0,29,2,300.0,0.003392698263936,0.0244478092421917
0,0,29,2,330.0,0.12877523720066902,0.08393362044930977
0,0,29,2,365.0,0.12852113399674,0.02291577136381971
0,0,29,2,550.0,0.14093812392528698,0.045384384756467985
0,0,29,2,640.0,0.145210930641249,0.047041612879922666
0,0,29,2,730.0,0.003392698263936,0.05067168751660979
0,0,29,2,1000.0,0.146554814258159,0.049540473225347534
0,0,29,2,1500.0,0.164617171784569,0.047541478632066335
0,0,29,2,2000.0,0.168630440380233,0.02070214432796279
0,0,29,2,2250.0,0.172092412825654,0.0203775490515218
0,0,29,2,3000.0,0.003392698263936,0.018558661704050298
0,0,29,2,3182.0,0.183135204283392,0.01852732758170163
0,0,29,2,3652.0,0.003392698263936,0.018312550146333147
0,0,29,4,1.0,0.0,0.0
0,0,29,4,2.0,0.002280155790931,0.0034856539673006857
0,0,29,4,7.0,0.00871306760575,0.004321265044387094
0,0,29,4,15.0,0.013953369042449,0.008550882713213005
0,0,29,4,21.0,0.015832892882546003,0.008440028079943195
0,0,29,4,30.0,0.0029785336068379998,0.005529798474073985
0,0,29,4,45.0,0.029810671532249,0.007675242306361009
0,0,29,4,50.0,0.031313514566499,0.008813797599274331
0,0,29,4,60.0,0.036675778685147986,0.012199582851209702
0,0,29,4,75.0,0.040717223486734,0.018277306941141432
0,0,29,4,90.0,0.050449128918006,0.01860012019416013
0,0,29,4,100.0,0.05377287738261,0.023291270208352054
0,0,29,4,125.0,0.0029785336068379998,0.018123130587055204
0,0,29,4,150.0,0.07366405822327,0.025765487238095453
0,0,29,4,182.0,0.0029785336068379998,0.030785132264204887
0,0,29,4,200.0,0.08560219476967798,0.03369831381850976
0,0,29,4,250.0,0.112407196892981,0.02296643432508564
0,0,29,4,300.0,0.0029785336068379998,0.033173335121920784
0,0,29,4,330.0,0.114215523940757,0.057044423483833415
0,0,29,4,365.0,0.115020896011839,0.03033004709982933
0,0,29,4,550.0,0.13041888125443302,0.038650545597378835
0,0,29,4,640.0,0.14592355586201,0.03481878124294932
0,0,29,4,730.0,0.0029785336068379998,0.04366332024903962
0,0,29,4,1000.0,0.14566641152407,0.04560532069095007
0,0,29,4,1500.0,0.169131246878549,0.046667119047343386
0,0,29,4,2000.0,0.18721888819304705,0.033886587246228415
0,0,29,4,2250.0,0.212536309777129,0.031959630745922264
0,0,29,4,3000.0,0.0029785336068379998,0.03343001534260249
0,0,29,4,3182.0,0.243011753829642,0.03816231357661515
0,0,29,4,3652.0,0.0029785336068379998,0.038117452812194516
0,0,29,5,1.0,0.0,0.0
0,0,29,5,2.0,0.001921650263329,0.0036146051677619453
0,0,29,5,7.0,0.006282012869896001,0.00792235109191714
0,0,29,5,15.0,0.010542929801136998,0.009369571856787315
0,0,29,5,21.0,0.013164168285015,0.011796582841671684
