Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,25,15,250.0,0.00232987426573,0.140161392927777
0,0,25,15,300.0,0.00232987426573,0.1515618433891311
0,0,25,15,330.0,0.00232987426573,0.1538887990558149
0,0,25,15,365.0,0.00232987426573,0.1581541592890268
0,0,25,15,550.0,0.00232987426573,0.1762102254504396
0,0,25,15,640.0,0.00232987426573,0.1908401030022229
0,0,25,15,730.0,0.00232987426573,0.2082708011347133
0,0,25,15,1000.0,0.00232987426573,0.2147098216415796
0,0,25,15,1500.0,0.00232987426573,0.2020243543708019
0,0,25,15,2000.0,0.00232987426573,0.2767053549257069
0,0,25,15,2250.0,0.00232987426573,0.2591359092794004
0,0,25,15,3000.0,0.00232987426573,0.2947179231143932
0,0,25,15,3182.0,0.00232987426573,0.2987740420881981
0,0,25,15,3652.0,0.00232987426573,0.2921018704122473
0,0,25,16,1.0,0.0,0.0
0,0,25,16,2.0,0.003454464819166,0.0019363342730973
0,0,25,16,7.0,0.003454464819166,0.005777316493024
0,0,25,16,15.0,0.003454464819166,0.0106924309806996
0,0,25,16,21.0,0.003454464819166,0.0135584847330568
0,0,25,16,30.0,0.003454464819166,0.0158396651584253
0,0,25,16,45.0,0.003454464819166,0.0242369809405059
0,0,25,16,50.0,0.003454464819166,0.0256581043514002
0,0,25,16,60.0,0.003454464819166,0.03074786065383
0,0,25,16,75.0,0.003454464819166,0.0369872051688073
0,0,25,16,90.0,0.003454464819166,0.0401154105368347
0,0,25,16,100.0,0.003454464819166,0.0529894314304372
0,0,25,16,125.0,0.003454464819166,0.0789997046581786
0,0,25,16,150.0,0.003454464819166,0.0992147383292353
0,0,25,16,182.0,0.003454464819166,0.1351317775257496
0,0,25,16,200.0,0.003454464819166,0.1498439795725294
0,0,25,16,250.0,0.003454464819166,0.2165567115139371
0,0,25,16,300.0,0.003454464819166,0.2985100983039889
0,0,25,16,330.0,0.003454464819166,0.3742797765001048
0,0,25,16,365.0,0.003454464819166,0.4708767758028493
0,0,25,16,550.0,0.003454464819166,0.6142188437463907
0,0,25,16,640.0,0.003454464819166,0.620513245599237
0,0,25,16,730.0,0.003454464819166,0.6453339541136796
0,0,25,16,1000.0,0.003454464819166,0.6545061830827883
0,0,25,16,1500.0,0.003454464819166,0.7390814045713295
0,0,25,16,2000.0,0.003454464819166,0.7758302497125142
0,0,25,16,2250.0,0.003454464819166,0.7555636258058134
0,0,25,16,3000.0,0.003454464819166,0.8196538829160114
0,0,25,16,3182.0,0.003454464819166,0.8326445689553533
0,0,25,16,3652.0,0.003454464819166,0.8278731653619912
0,0,25,17,1.0,0.0,0.0
0,0,25,17,2.0,0.001942166366336,0.0024966856027274
0,0,25,17,7.0,0.001942166366336,0.0059963175472332
0,0,25,17,15.0,0.001942166366336,0.0136195584368244
0,0,25,17,21.0,0.001942166366336,0.0157706136796881
0,0,25,17,30.0,0.001942166366336,0.015648884291047
0,0,25,17,45.0,0.001942166366336,0.0297887365565434
0,0,25,17,50.0,0.001942166366336,0.030883722365046
0,0,25,17,60.0,0.001942166366336,0.0373610220536723
0,0,25,17,75.0,0.001942166366336,0.0441740228167976
0,0,25,17,90.0,0.001942166366336,0.0492959416852021
0,0,25,17,100.0,0.001942166366336,0.0607126664194285
0,0,25,17,125.0,0.001942166366336,0.0745358152470145
0,0,25,17,150.0,0.001942166366336,0.086796811601932
0,0,25,17,182.0,0.001942166366336,0.1032590092831958
0,0,25,17,200.0,0.001942166366336,0.1002269322161445
0,0,25,17,250.0,0.001942166366336,0.1206992999424673
0,0,25,17,300.0,0.001942166366336,0.143819424468835
0,0,25,17,330.0,0.001942166366336,0.1577329117321845
0,0,25,17,365.0,0.001942166366336,0.1758306111248007
0,0,25,17,550.0,0.001942166366336,0.2453900385535041
0,0,25,17,640.0,0.001942166366336,0.2284673851902736
0,0,25,17,730.0,0.001942166366336,0.2551678795774067
0,0,25,17,1000.0,0.001942166366336,0.2622996782001605
0,0,25,17,1500.0,0.001942166366336,0.3147950620944167
0,0,25,17,2000.0,0.001942166366336,0.3629760450888121
0,0,25,17,2250.0,0.001942166366336,0.3402090628571238
0,0,25,17,3000.0,0.001942166366336,0.3779004345993046
0,0,25,17,3182.0,0.001942166366336,0.3873029023560309
0,0,25,17,3652.0,0.001942166366336,0.383450843466232
0,0,25,18,1.0,0.0,0.0
0,0,25,18,2.0,0.003119127017134,0.0037743979510471
0,0,25,18,7.0,0.003119127017134,0.0128208845933037
0,0,25,18,15.0,0.003119127017134,0.0210065432521292
0,0,25,18,21.0,0.003119127017134,0.0290947327546156
0,0,25,18,30.0,0.003119127017134,0.0329709560808251
0,0,25,18,45.0,0.003119127017134,0.0465781899125703
0,0,25,18,50.0,0.003119127017134,0.0502215802253936
0,0,25,18,60.0,0.003119127017134,0.0695718224596882
0,0,25,18,75.0,0.003119127017134,0.0752047643512469
0,0,25,18,90.0,0.003119127017134,0.0720507333261269
0,0,25,18,100.0,0.003119127017134,0.0931311732144345
0,0,25,18,125.0,0.003119127017134,0.1093049451663304
0,0,25,18,150.0,0.003119127017134,0.1210444899047212
0,0,25,18,182.0,0.003119127017134,0.130829323998335
0,0,25,18,200.0,0.003119127017134,0.1429574738013243
0,0,25,18,250.0,0.003119127017134,0.1721634080216486
0,0,25,18,300.0,0.003119127017134,0.1810067023901099
0,0,25,18,330.0,0.003119127017134,0.1861997024530187
0,0,25,18,365.0,0.003119127017134,0.2048242380353086
0,0,25,18,550.0,0.003119127017134,0.2423353939729306
0,0,25,18,640.0,0.003119127017134,0.2755405505619278
0,0,25,18,730.0,0.003119127017134,0.3003137731539689
0,0,25,18,1000.0,0.003119127017134,0.3109411328843215
0,0,25,18,1500.0,0.003119127017134,0.2944712236721233
0,0,25,18,2000.0,0.003119127017134,0.4079482305703473
0,0,25,18,2250.0,0.003119127017134,0.4070327665424548
0,0,25,18,3000.0,0.003119127017134,0.4585964445188873
0,0,25,18,3182.0,0.003119127017134,0.4623608560847995
0,0,25,18,3652.0,0.003119127017134,0.4467889127489226
0,0,25,19,1.0,0.0,0.0
0,0,25,19,2.0,0.002567495306785,0.0042443577099095
0,0,25,19,7.0,0.002567495306785,0.0098640835311292
0,0,25,19,15.0,0.002567495306785,0.0158491200111533
0,0,25,19,21.0,0.002567495306785,0.0197858310444553
0,0,25,19,30.0,0.002567495306785,0.023834433609999
0,0,25,19,45.0,0.002567495306785,0.0385274085552529
0,0,25,19,50.0,0.002567495306785,0.0417423407059512
0,0,25,19,60.0,0.002567495306785,0.0510699533739195
0,0,25,19,75.0,0.002567495306785,0.0594206386197838
0,0,25,19,90.0,0.002567495306785,0.0730920938310333
0,0,25,19,100.0,0.002567495306785,0.0866910573312902
0,0,25,19,125.0,0.002567495306785,0.1084609339839957
0,0,25,19,150.0,0.002567495306785,0.1318087363988777
0,0,25,19,182.0,0.002567495306785,0.1574190031538162
0,0,25,19,200.0,0.002567495306785,0.1536526291247621
0,0,25,19,250.0,0.002567495306785,0.1669769441919254
0,0,25,19,300.0,0.002567495306785,0.1581660418247158
0,0,25,19,330.0,0.002567495306785,0.1344141595176317
0,0,25,19,365.0,0.002567495306785,0.1095016842025728
0,0,25,19,550.0,0.002567495306785,0.1002029699390493
0,0,25,19,640.0,0.002567495306785,0.1093492955832687
0,0,25,19,730.0,0.002567495306785,0.1157446424290005
0,0,25,19,1000.0,0.002567495306785,0.1169519716175244
0,0,25,19,1500.0,0.002567495306785,0.1106269793541528
0,0,25,19,2000.0,0.002567495306785,0.140642492182609
0,0,25,19,2250.0,0.002567495306785,0.1443654031389507
0,0,25,19,3000.0,0.002567495306785,0.1628387344544312
0,0,25,19,3182.0,0.002567495306785,0.1616709857953627
0,0,25,19,3652.0,0.002567495306785,0.1546531074962494
0,0,25,20,1.0,0.0,0.0
0,0,25,20,2.0,0.002828800399294,0.0034655246599848
0,0,25,20,7.0,0.002828800399294,0.011152837490985
0,0,25,20,15.0,0.002828800399294,0.0175740541884171
0,0,25,20,21.0,0.002828800399294,0.020221152626466
0,0,25,20,30.0,0.002828800399294,0.025455386029057
0,0,25,20,45.0,0.002828800399294,0.0384703194850549
0,0,25,20,50.0,0.002828800399294,0.0410628719507697
0,0,25,20,60.0,0.002828800399294,0.0468754215382946
0,0,25,20,75.0,0.002828800399294,0.0514481063407983
0,0,25,20,90.0,0.002828800399294,0.0572108690894748
0,0,25,20,100.0,0.002828800399294,0.0749432837235643
0,0,25,20,125.0,0.002828800399294,0.0974772262772904
0,0,25,20,150.0,0.002828800399294,0.1145534799346442
0,0,25,20,182.0,0.002828800399294,0.1361244444553417
0,0,25,20,200.0,0.002828800399294,0.1294438055985827
0,0,25,20,250.0,0.002828800399294,0.1586465392507612
0,0,25,20,300.0,0.002828800399294,0.1610989685251337
0,0,25,20,330.0,0.002828800399294,0.1455311232581365
0,0,25,20,365.0,0.002828800399294,0.1217138566143397
0,0,25,20,550.0,0.002828800399294,0.1196417336576803
0,0,25,20,640.0,0.002828800399294,0.1400052934374423
0,0,25,20,730.0,0.002828800399294,0.1524740752000159
0,0,25,20,1000.0,0.002828800399294,0.158163046829058
0,0,25,20,1500.0,0.002828800399294,0.1423561808702727
0,0,25,20,2000.0,0.002828800399294,0.2252442217037902
0,0,25,20,2250.0,0.002828800399294,0.2334359526449342
0,0,25,20,3000.0,0.002828800399294,0.2624607611217523
0,0,25,20,3182.0,0.002828800399294,0.2600307953831191
0,0,25,20,3652.0,0.002828800399294,0.2416462056836035
0,0,27,2,1.0,0.0,0.0
0,0,27,2,2.0,0.005957630103905,0.0041703307271472
0,0,27,2,7.0,0.025085971649446,0.0103916707333874
0,0,27,2,15.0,0.039691982454882,0.0206632185401517
0,0,27,2,21.0,0.05422221157994,0.0243201108137598
0,0,27,2,30.0,0.071877761569192,0.0198497610745753
0,0,27,2,45.0,0.105940573932643,0.0550280562299046
0,0,27,2,50.0,0.118685870234464,0.0701845646321965
0,0,27,2,60.0,0.140919125668014,0.1234078823929471
0,0,27,2,75.0,0.161302889410607,0.1478610448128177
0,0,27,2,90.0,0.201478731771848,0.1673655794022784
0,0,27,2,100.0,0.186321426230404,0.2231029883722061
0,0,27,2,125.0,0.237927130594584,0.277725668874104
0,0,27,2,150.0,0.264340616895106,0.3088015011767174
0,0,27,2,182.0,0.334601688361646,0.4215846619635303
0,0,27,2,200.0,0.30052535554711,0.3484185980812615
0,0,27,2,250.0,0.40620548108888,0.2915091616701128
0,0,27,2,300.0,0.393142269786064,0.2745862990952046
0,0,27,2,330.0,0.381916351584788,0.2579054882020533
0,0,27,2,365.0,0.395630223701842,0.2037585953568855
0,0,27,2,550.0,0.004203895257871,0.1515995723522544
0,0,27,2,640.0,0.442032881333983,0.1467013717823772
0,0,27,2,730.0,0.465971650480283,0.153214725226221
0,0,27,2,1000.0,0.494229014864567,0.1506393453074782
0,0,27,2,1500.0,0.004203895257871,0.1578131618901206
0,0,27,2,2000.0,0.57889119135698,0.1666688781578437
0,0,27,2,2250.0,0.538639733819621,0.1654358739759183
0,0,27,2,3000.0,0.593321395545558,0.1726983332340439
0,0,27,2,3182.0,0.596282969468593,0.169356181468306
0,0,27,2,3652.0,0.560444302615448,0.1635918383346675
0,0,27,3,1.0,0.0,0.0
0,0,27,3,2.0,0.005563974454573,0.0047248727349185
0,0,27,3,7.0,0.02391842794958,0.0200596059197688
0,0,27,3,15.0,0.037710723126589,0.0433135868385182
0,0,27,3,21.0,0.046898573101237,0.0568579551464661
0,0,27,3,30.0,0.063193318767175,0.0628152811219325
0,0,27,3,45.0,0.087965858771358,0.114722032331795
0,0,27,3,50.0,0.105849009822393,0.1360174692407289
0,0,27,3,60.0,0.125506138085347,0.2049002405437192
0,0,27,3,75.0,0.139605507430737,0.2367848503156482
0,0,27,3,90.0,0.179083546737352,0.2572826751155683
0,0,27,3,100.0,0.165870603638504,0.273470590208599
0,0,27,3,125.0,0.212404222476015,0.2888072717389258
0,0,27,3,150.0,0.255530883056517,0.3091979314649535
0,0,27,3,182.0,0.328838741309351,0.3999447524179098
0,0,27,3,200.0,0.29277103034539,0.3326915286582567
0,0,27,3,250.0,0.410336495323958,0.2845521771305317
0,0,27,3,300.0,0.407804326359008,0.2784077962845896
0,0,27,3,330.0,0.39487876006144,0.2659292211554881
0,0,27,3,365.0,0.390938969714679,0.2078230149313913
0,0,27,3,550.0,7.55271525315221e-05,0.1581235621483674
0,0,27,3,640.0,0.484641973175881,0.1524742466424885
0,0,27,3,730.0,0.502546503227604,0.1612416496762201
0,0,27,3,1000.0,0.535197263459404,0.1587644761098687
0,0,27,3,1500.0,7.55271525315221e-05,0.1664519033378184
0,0,27,3,2000.0,0.715545594403914,0.1814591266931576
0,0,27,3,2250.0,0.739433648270605,0.1772557547543965
0,0,27,3,3000.0,0.933611107059802,0.1852252630622428
0,0,27,3,3182.0,0.797567560155875,0.1805046022709767
0,0,27,3,3652.0,0.659813249983305,0.1723305594232578
0,0,27,4,1.0,0.0,0.0
0,0,27,4,2.0,0.003084495034461,0.0031599118647437
0,0,27,4,7.0,0.012362326696801,0.0083579222915314
0,0,27,4,15.0,0.01998829802297,0.0128633867648973
0,0,27,4,21.0,0.024499072817124,0.0155036100323693
0,0,27,4,30.0,0.032703403287313,0.0167769849485613
0,0,27,4,45.0,0.046154906448824,0.0275981908179993
0,0,27,4,50.0,0.049779786351129,0.0291649945591732
0,0,27,4,60.0,0.05850266604659,0.0339396034438786
0,0,27,4,75.0,0.06624829539428,0.040403837960061
0,0,27,4,90.0,0.081168250245188,0.0459342423244897
0,0,27,4,100.0,0.084174756985756,0.0505525505561933
0,0,27,4,125.0,0.100913942188118,0.0392853318986351
0,0,27,4,150.0,0.109966902877244,0.0704616022077882
0,0,27,4,182.0,0.144137253716566,0.0557901510086092
0,0,27,4,200.0,0.126949205593338,0.0858887390231238
0,0,27,4,250.0,0.160059086404449,0.0999187215740301
0,0,27,4,300.0,0.164356535364466,0.0999848661299476
0,0,27,4,330.0,0.160587341267519,0.0997770898464579
0,0,27,4,365.0,0.162229316673388,0.1070749032279571
0,0,27,4,550.0,0.003302217779758,0.1206509198287657
0,0,27,4,640.0,0.176333692262559,0.1196379033619667
0,0,27,4,730.0,0.181205759507585,0.1243554662550907
0,0,27,4,1000.0,0.180338376574565,0.1259442321524075
0,0,27,4,1500.0,0.003302217779758,0.1383673555492534
0,0,27,4,2000.0,0.200510793744736,0.1483898573905661
0,0,27,4,2250.0,0.215154449325272,0.1490376149955061
0,0,27,4,3000.0,0.232954829518774,0.1609012144997014
0,0,27,4,3182.0,0.229174121017738,0.1624369657687377
0,0,27,4,3652.0,0.222605037913997,0.1611121723046291
0,0,27,5,1.0,0.0,0.0
0,0,27,5,2.0,0.007129303755835,0.0035203679151059
0,0,27,5,7.0,0.031774452021181,0.0075874988889406
0,0,27,5,15.0,0.040965244857729,0.0133745231167279
0,0,27,5,21.0,0.061269489627415,0.0169126959586895
0,0,27,5,30.0,0.092116288206276,0.0180415856010343
0,0,27,5,45.0,0.12022071038417,0.0266365807905646
0,0,27,5,50.0,0.141517675350012,0.0276001591568634
0,0,27,5,60.0,0.186006329612033,0.0398272593229497
0,0,27,5,75.0,0.223808945770368,0.044348989132364
0,0,27,5,90.0,0.279658306345463,0.046412027787407
0,0,27,5,100.0,0.272651085569881,0.0785869342237584
0,0,27,5,125.0,0.335344480306407,0.1028561297372648
0,0,27,5,150.0,0.424004366700096,0.1220683563749407
0,0,27,5,182.0,0.501814947928424,0.13136421472805
0,0,27,5,200.0,0.526547782951926,0.1311826078073585
0,0,27,5,250.0,0.660014907687821,0.1319330755917951
0,0,27,5,300.0,0.706444526566468,0.119058440319559
0,0,27,5,330.0,0.756166820956877,0.1033601134602326
0,0,27,5,365.0,0.838062649361131,0.1119811104084693
0,0,27,5,640.0,1.03020350717418,0.1343131226833105
0,0,27,5,730.0,1.47060406287002,0.140317954321537
0,0,27,5,1000.0,1.39287537686162,0.1417845942257401
0,0,27,5,2000.0,2.20210652102932,0.1825295520876702
0,0,27,5,2250.0,1.67984874943147,0.1844789638787643
0,0,27,5,3000.0,2.03870321748657,0.205885951659621
0,0,27,5,3182.0,2.18535155118701,0.2033429957918702
0,0,27,5,3652.0,2.14272179919049,0.1965330084705376
0,0,27,6,1.0,0.0,0.0
0,0,27,6,2.0,0.004796221225497,0.0039753495569595
0,0,27,6,7.0,0.020548784758392,0.0157204232981636
0,0,27,6,15.0,0.034536396391672,0.0224058419298168
0,0,27,6,21.0,0.04584446220124,0.0291851166109092
0,0,27,6,30.0,0.06346687476775,0.0329534149906323
0,0,27,6,45.0,0.08922170614259,0.0426849500857085
0,0,27,6,50.0,0.098425009700017,0.0442029554925901
0,0,27,6,60.0,0.114198207149517,0.0552000927429479
0,0,27,6,75.0,0.126623321312836,0.0603998630065233
0,0,27,6,90.0,0.149939992948031,0.0627347810934169
0,0,27,6,100.0,0.150804000508754,0.0800263737875228
0,0,27,6,125.0,0.175834572546583,0.0764301136248516
0,0,27,6,150.0,0.184922320692014,0.1154232750923605
0,0,27,6,182.0,0.216434608169543,0.1167101650111332
0,0,27,6,200.0,0.201296359216562,0.1394593635869891
0,0,27,6,250.0,0.234509356105085,0.1705933256911047
0,0,27,6,300.0,0.233913279758228,0.1900865972660177
0,0,27,6,330.0,0.229326342511894,0.1903243476429442
0,0,27,6,365.0,0.237178669340233,0.2066382056503738
0,0,27,6,550.0,0.002910064197416,0.2709395100290646
0,0,27,6,640.0,0.246525663793652,0.268871398706671
0,0,27,6,730.0,0.253730308414179,0.2781435535602763
0,0,27,6,1000.0,0.254899487530732,0.2852754545435168
0,0,27,6,1500.0,0.002910064197416,0.3324149686871093
0,0,27,6,2000.0,0.270744930556202,0.3777821933845628
0,0,27,6,2250.0,0.266248335773849,0.4088913122540552
0,0,27,6,3000.0,0.275983066576716,0.4648507102059239
0,0,27,6,3182.0,0.277860980102824,0.4540192602761087
0,0,27,6,3652.0,0.275295738223858,0.4315268790869476
0,0,27,7,1.0,0.0,0.0
0,0,27,7,2.0,0.004710934567565,0.0034993820397648
0,0,27,7,7.0,0.020059779830526,0.0060389105443717
0,0,27,7,15.0,0.032275835941681,0.0076457370840358
0,0,27,7,21.0,0.042259408739176,0.0087161176497352
0,0,27,7,30.0,0.057021078629641,0.0083406766179252
0,0,27,7,45.0,0.081455861150307,0.0195142034510765
0,0,27,7,50.0,0.096031920546188,0.0214238538664253
0,0,27,7,60.0,0.112372214855633,0.0262360197793875
0,0,27,7,75.0,0.122674765112577,0.0298974452796572
0,0,27,7,90.0,0.148749757453888,0.0321998439405035
0,0,27,7,100.0,0.144522513914041,0.0430241252098578
0,0,27,7,125.0,0.179333641561275,0.0567233171749975
0,0,27,7,150.0,0.203601620159734,0.0699260071409131
0,0,27,7,182.0,0.252250760892458,0.0785116280633755
0,0,27,7,200.0,0.273187019113577,0.0792893400710012
0,0,27,7,250.0,0.324769604730387,0.0821552927489726
0,0,27,7,300.0,0.33066812413583,0.079962439393694
0,0,27,7,330.0,0.33515018670844,0.0724866852641517
0,0,27,7,365.0,0.34676541961389,0.0800652777893235
0,0,27,7,550.0,0.00362329701712,0.0853240751393441
0,0,27,7,640.0,0.425568384424165,0.0835662910564567
0,0,27,7,730.0,0.517703495655115,0.0863610709151636
0,0,27,7,1000.0,0.503661059529291,0.0870478074067773
0,0,27,7,1500.0,0.00362329701712,0.0941007108689361
0,0,27,7,2000.0,0.807806120081159,0.1007070794460106
0,0,27,7,2250.0,0.708169429349051,0.0999898588648132
0,0,27,7,3000.0,0.839030921074906,0.1069304726951486
0,0,27,7,3182.0,0.846386336665391,0.1064114235583482
0,0,27,7,3652.0,0.823055586281637,0.1041876254578254
0,0,27,9,1.0,0.0,0.0
0,0,27,9,2.0,0.002634444978773,0.0032422575732552
0,0,27,9,7.0,0.009575778367808,0.0052545310458621
0,0,27,9,15.0,0.015928729748259,0.0078723601559258
0,0,27,9,21.0,0.02099298692967,0.0100169198416422
0,0,27,9,30.0,0.027255645843498,0.007996539529847
0,0,27,9,45.0,0.035652493383261,0.013094447644437
0,0,27,9,50.0,0.037863160128318,0.0143618616826609
0,0,27,9,60.0,0.042985903477614,0.021477990130484
0,0,27,9,75.0,0.047675390135784,0.0244755774108389
0,0,27,9,90.0,0.05508633112215,0.0258195751999394
0,0,27,9,100.0,0.057926960024166,0.0417096916211871
0,0,27,9,125.0,0.064409256290993,0.0502145748874465
0,0,27,9,150.0,0.070967570603428,0.0683700565498791
0,0,27,9,182.0,0.089259701958792,0.0712402466548457
0,0,27,9,200.0,0.078341333584383,0.0748288973018002
0,0,27,9,250.0,0.101602110300828,0.073720742525434
0,0,27,9,300.0,0.102445048136672,0.0698365847039483
0,0,27,9,330.0,0.099713553909454,0.0622820657961325
0,0,27,9,365.0,0.098568334954667,0.0595711434048894
0,0,27,9,550.0,0.003543365711878,0.0584042104297842
0,0,27,9,640.0,0.115266183412097,0.0580472851204367
0,0,27,9,730.0,0.119331011459638,0.0599723365521927
0,0,27,9,1000.0,0.11760315717198,0.0606809687063094
0,0,27,9,1500.0,0.003543365711878,0.0638831092640241
0,0,27,9,2000.0,0.14821077824406,0.0664760360862343
0,0,27,9,2250.0,0.176549553189515,0.0660085368636682
0,0,27,9,3000.0,0.204455541917756,0.0691554350531359
0,0,27,9,3182.0,0.197002212055181,0.068365279686552
0,0,27,9,3652.0,0.183855351055974,0.0666845108186026
0,0,27,10,1.0,0.0,0.0
0,0,27,10,2.0,0.004557270508034,0.0026461777879556
0,0,27,10,7.0,0.019063911300218,0.0045731524384563
0,0,27,10,15.0,0.030912545131404,0.0057659983271476
0,0,27,10,21.0,0.041118317298551,0.0059988837334454
0,0,27,10,30.0,0.055398906595952,0.006294979879164
0,0,27,10,45.0,0.077765272824666,0.0103337435494077
0,0,27,10,50.0,0.090457157508547,0.0099933835448709
0,0,27,10,60.0,0.109130287064891,0.0099759592022143
0,0,27,10,75.0,0.1173844791635,0.0101871076480238
0,0,27,10,90.0,0.145300621948418,0.0109881078738422
0,0,27,10,100.0,0.14274468239215,0.0223944450317765
0,0,27,10,125.0,0.173110579874543,0.0348005848296328
0,0,27,10,150.0,0.196063780981087,0.044945999506352
0,0,27,10,182.0,0.251011741619926,0.0547986053176699
0,0,27,10,200.0,0.236857463146807,0.0530720024141349
0,0,27,10,250.0,0.29666493002776,0.0526107299019344
0,0,27,10,300.0,0.31156197081499,0.048779185322598
0,0,27,10,330.0,0.308295036734204,0.0451930348764211
0,0,27,10,365.0,0.31601341594955,0.0406828322177069
0,0,27,10,550.0,0.00291393929903,0.0450405162916637
0,0,27,10,640.0,0.394994533296455,0.0436061251496997
0,0,27,10,730.0,0.458043082672862,0.0449001664140464
0,0,27,10,1000.0,0.454617779509043,0.0462783453933682
0,0,27,10,1500.0,0.00291393929903,0.0520785411740743
0,0,27,10,2000.0,0.629489026737347,0.0590496961706051
0,0,27,10,2250.0,0.608099813427446,0.0579656375038053
0,0,27,10,3000.0,0.673283774992523,0.0652779919202647
0,0,27,10,3182.0,0.681469100743116,0.0656957487177596
0,0,27,10,3652.0,0.691036636648137,0.0638682603421412
0,0,27,12,1.0,0.0,0.0
0,0,27,12,2.0,0.003212333626752,0.0029376275228327
0,0,27,12,7.0,0.013956565980482,0.0067171999913262
